provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
NT211,C_320,2025-11,2025-12,1,0.9763253,0.0,1,1.0
NT211,X02,2025-11,2025-12,1,0.9697427,0.0,1,1.0
NT211,X06,2025-11,2025-12,1,0.9672755,0.0,1,1.0
NT212,C_100,2025-11,2025-12,1,0.98224455,0.5,1,0.5
NT212,C_110,2025-11,2025-12,1,0.99940264,0.7165467625899281,1,0.2834532374100719
NT212,C_502,2025-11,2025-12,1,0.969802,0.4,1,0.6
NT213,C_100,2025-11,2025-12,1,0.9261105,0.8653846153846154,1,0.13461538461538458
NT213,C_110,2025-11,2025-12,1,0.99977404,0.5613305613305614,1,0.43866943866943864
NT213,X02,2025-11,2025-12,1,0.97369516,0.35714285714285715,1,0.6428571428571428
NT214,C_110,2025-11,2025-12,1,0.9994288,0.6489533011272142,1,0.35104669887278583
NT215,C_100,2025-11,2025-12,1,0.9983847,0.5029585798816568,1,0.4970414201183432
NT215,C_110,2025-11,2025-12,1,0.9980849,0.29444444444444445,1,0.7055555555555555
NT215,C_320,2025-11,2025-12,1,0.996203,0.024691358024691357,1,0.9753086419753086
NT215,X06,2025-11,2025-12,1,0.9763253,0.0,1,1.0
NT216,C_100,2025-11,2025-12,1,0.98419106,0.7090909090909091,1,0.2909090909090909
NT216,C_101,2025-11,2025-12,1,0.8346798,0.85,1,0.15000000000000002
NT216,C_110,2025-11,2025-12,1,0.9914665,0.475,1,0.525
NT216,C_120,2025-11,2025-12,1,0.9360748,0.0,1,1.0
NT216,C_502,2025-11,2025-12,1,0.9984883,0.4583333333333333,1,0.5416666666666667
NT216,X02,2025-11,2025-12,1,0.9923206,0.5769230769230769,1,0.42307692307692313
NT218,C_100,2025-11,2025-12,1,0.9938706,0.6610169491525424,1,0.3389830508474576
NT218,C_110,2025-11,2025-12,1,0.99866617,0.5973684210526315,1,0.40263157894736845
NT218,C_130,2025-11,2025-12,1,0.09652885,1.0,0,0.0
NT219,C_100,2025-11,2025-12,0,0.115584664,0.9775280898876404,0,0.022471910112359605
NT219,C_110,2025-11,2025-12,1,0.98518,0.8449612403100775,1,0.15503875968992253
NT219,X06,2025-11,2025-12,0,0.108661726,1.0,0,0.0
NT224,C_100,2025-11,2025-12,1,0.99638844,0.6991525423728814,1,0.3008474576271186
NT224,C_101,2025-11,2025-12,1,0.8832357,0.7142857142857143,1,0.2857142857142857
NT224,C_110,2025-11,2025-12,1,0.9989766,0.7101449275362319,1,0.28985507246376807
NT224,X06,2025-11,2025-12,0,0.7068694,0.5,1,0.5
NT226,C_110,2025-11,2025-12,1,0.9788335,0.8551136363636364,1,0.14488636363636365
NT226,C_160,2025-11,2025-12,1,0.82628214,0.8125,1,0.1875
NT229,C_100,2025-11,2025-12,1,0.985773,0.5,1,0.5
NT229,C_110,2025-11,2025-12,1,0.9996362,0.5257142857142857,1,0.4742857142857143
NT229,C_160,2025-11,2025-12,1,0.9705001,0.47619047619047616,1,0.5238095238095238
NT230,C_100,2025-11,2025-12,1,0.97340244,0.6595744680851063,1,0.34042553191489366
NT230,C_110,2025-11,2025-12,1,0.99812776,0.7734627831715211,1,0.22653721682847894
NT230,C_130,2025-11,2025-12,1,0.9878413,0.7761194029850746,1,0.22388059701492535
NT233,C_100,2025-11,2025-12,1,0.9978155,0.7054263565891473,1,0.2945736434108527
NT233,C_110,2025-11,2025-12,1,0.9995697,0.6329704510108864,1,0.36702954898911355
NT233,C_150,2025-11,2025-12,1,0.9946074,0.7326732673267327,1,0.26732673267326734
NT233,C_160,2025-11,2025-12,1,0.9950799,0.47058823529411764,1,0.5294117647058824
NT233,C_301,2025-11,2025-12,1,0.8372196,0.8,1,0.19999999999999996
NT233,X06,2025-11,2025-12,1,0.97579384,0.7884615384615384,1,0.21153846153846156
NT235,C_110,2025-11,2025-12,1,0.8322048,0.8983050847457628,1,0.10169491525423724
NT235,C_130,2025-11,2025-12,0,0.17534709,0.959349593495935,0,0.04065040650406504
NT237,C_100,2025-11,2025-12,1,0.9954371,0.7612903225806451,1,0.2387096774193549
NT237,C_101,2025-11,2025-12,0,0.07899485,1.0,0,0.0
NT237,C_110,2025-11,2025-12,1,0.99897707,0.7305389221556886,1,0.2694610778443114
NT237,C_130,2025-11,2025-12,1,0.9352007,0.8791208791208791,1,0.1208791208791209
NT238,C_110,2025-11,2025-12,1,0.9992828,0.6696428571428571,1,0.3303571428571429
NT239,C_100,2025-11,2025-12,1,0.983055,0.6875,1,0.3125
NT239,C_110,2025-11,2025-12,1,0.92917943,0.8545454545454545,1,0.1454545454545455
NT239,C_120,2025-11,2025-12,0,0.096469775,1.0,0,0.0
NT239,C_150,2025-11,2025-12,1,0.8840952,0.6,1,0.4
NT241,C_100,2025-11,2025-12,1,0.9941835,0.5,1,0.5
NT241,C_101,2025-11,2025-12,1,0.97335106,0.625,1,0.375
NT241,C_110,2025-11,2025-12,1,0.9974936,0.6754716981132075,1,0.3245283018867925
NT241,C_502,2025-11,2025-12,0,0.7674608,0.9102564102564102,1,0.08974358974358976
NT242,C_100,2025-11,2025-12,1,0.8523178,0.8541666666666666,1,0.14583333333333337
NT242,C_110,2025-11,2025-12,1,0.9942834,0.800711743772242,1,0.19928825622775803
NT242,C_130,2025-11,2025-12,1,0.68982,0.9006622516556292,1,0.09933774834437081
NT244,C_110,2025-11,2025-12,1,0.69398093,0.9090909090909091,1,0.09090909090909094
NT245,C_101,2025-11,2025-12,0,0.072762586,1.0,0,0.0
NT245,C_110,2025-11,2025-12,1,0.9961377,0.814133591481123,1,0.18586640851887704
NT301,C_100,2025-11,2025-12,0,0.8718755,0.8901098901098901,1,0.10989010989010994
NT301,C_101,2025-11,2025-12,1,0.8507737,0.8333333333333334,1,0.16666666666666663
NT301,C_110,2025-11,2025-12,1,0.99839324,0.7609289617486339,1,0.2390710382513661
NT301,C_301,2025-11,2025-12,0,0.7148626,0.92,0,0.07999999999999996
NT302,C_100,2025-11,2025-12,1,0.50787294,0.75,1,0.25
NT302,C_110,2025-11,2025-12,1,0.99958044,0.6256906077348067,1,0.37430939226519333
NT304,C_100,2025-11,2025-12,0,0.059994426,1.0,0,0.0
NT304,C_110,2025-11,2025-12,1,0.9989219,0.7153652392947103,1,0.2846347607052897
NT304,X05,2025-11,2025-12,0,0.24290678,1.0,0,0.0
NT305,C_100,2025-11,2025-12,0,0.065271184,1.0,0,0.0
NT305,C_110,2025-11,2025-12,1,0.9959494,0.75,1,0.25
NT308,C_100,2025-11,2025-12,1,0.7301835,0.9234234234234234,0,0.07657657657657657
NT308,C_110,2025-11,2025-12,1,0.99930644,0.6394230769230769,1,0.36057692307692313
NT308,C_400,2025-11,2025-12,0,0.07405885,1.0,0,0.0
NT308,X05,2025-11,2025-12,1,0.9861276,0.7640449438202247,1,0.2359550561797753
NT30A,C_100,2025-11,2025-12,0,0.5898246,0.917910447761194,1,0.08208955223880599
NT30A,C_101,2025-11,2025-12,0,0.33662236,0.9591836734693877,0,0.04081632653061229
NT30A,C_110,2025-11,2025-12,1,0.96546245,0.8864027538726333,1,0.11359724612736666
NT312,C_100,2025-11,2025-12,0,0.18163542,0.967391304347826,0,0.03260869565217395
NT312,C_110,2025-11,2025-12,1,0.9893909,0.8145896656534954,1,0.18541033434650456
NT312,C_502,2025-11,2025-12,0,0.35558528,0.9245283018867925,0,0.07547169811320753
NT312,X05,2025-11,2025-12,1,0.99876153,0.7086956521739131,1,0.29130434782608694
NT313,C_100,2025-11,2025-12,1,0.99823064,0.656441717791411,1,0.34355828220858897
NT313,C_110,2025-11,2025-12,1,0.999803,0.4617117117117117,1,0.5382882882882882
NT313,C_160,2025-11,2025-12,1,0.9568347,0.2,1,0.8
NT313,X05,2025-11,2025-12,1,0.9670993,0.4166666666666667,1,0.5833333333333333
NT314,C_100,2025-11,2025-12,1,0.9995079,0.5477272727272727,1,0.45227272727272727
NT314,C_110,2025-11,2025-12,1,0.9985108,0.7740628166160081,1,0.22593718338399194
NT314,C_150,2025-11,2025-12,1,0.99896944,0.32275132275132273,1,0.6772486772486772
NT314,C_160,2025-11,2025-12,1,0.9864956,0.717948717948718,1,0.28205128205128205
NT314,C_502,2025-11,2025-12,1,0.9992366,0.2959558823529412,1,0.7040441176470589
NT314,X05,2025-11,2025-12,1,0.9993691,0.6965699208443272,1,0.30343007915567277
NT315,C_100,2025-11,2025-12,0,0.018171525,0.9876543209876543,0,0.012345679012345734
NT315,C_101,2025-11,2025-12,0,0.06337519,1.0,0,0.0
NT315,C_110,2025-11,2025-12,0,0.027421858,0.9713774597495528,0,0.028622540250447193
NT315,C_120,2025-11,2025-12,0,0.031129174,1.0,0,0.0
NT315,C_301,2025-11,2025-12,0,0.15148953,1.0,0,0.0
NT315,C_502,2025-11,2025-12,0,0.10666033,1.0,0,0.0
NT315,X05,2025-11,2025-12,0,0.014416179,1.0,0,0.0
NT316,C_100,2025-11,2025-12,0,0.027992014,0.9763779527559056,0,0.023622047244094446
NT316,C_110,2025-11,2025-12,1,0.91191125,0.8833333333333333,1,0.1166666666666667
NT316,C_120,2025-11,2025-12,0,0.030333769,1.0,0,0.0
NT316,X05,2025-11,2025-12,0,0.1024391,1.0,0,0.0
NT317,C_100,2025-11,2025-12,0,0.60841346,0.9302325581395349,0,0.06976744186046513
NT317,C_110,2025-11,2025-12,1,0.99891233,0.6992481203007519,1,0.3007518796992481
NT317,C_150,2025-11,2025-12,1,0.9363521,0.782608695652174,1,0.21739130434782605
NT318,C_100,2025-11,2025-12,0,0.065271184,1.0,0,0.0
NT318,C_110,2025-11,2025-12,0,0.6482984,0.918918918918919,1,0.08108108108108103
NT319,C_100,2025-11,2025-12,1,0.9593166,0.8431372549019608,1,0.1568627450980392
NT319,C_110,2025-11,2025-12,1,0.9996032,0.7093023255813954,1,0.2906976744186046
NT319,C_150,2025-11,2025-12,0,0.07405885,1.0,0,0.0
NT320,C_100,2025-11,2025-12,1,0.99827933,0.7339901477832512,1,0.2660098522167488
NT320,C_110,2025-11,2025-12,1,0.999356,0.659265584970111,1,0.340734415029889
NT320,C_502,2025-11,2025-12,1,0.99339736,0.6114285714285714,1,0.38857142857142857
NT320,X05,2025-11,2025-12,1,0.8119573,0.6,1,0.4
NT321,C_100,2025-11,2025-12,1,0.883015,0.8956043956043956,1,0.10439560439560436
NT321,C_110,2025-11,2025-12,1,0.99488515,0.8208616780045351,1,0.17913832199546487
NT321,C_502,2025-11,2025-12,0,0.76374215,0.9041095890410958,1,0.09589041095890416
NT321,X05,2025-11,2025-12,0,0.057424236,1.0,0,0.0
NT322,C_100,2025-11,2025-12,0,0.49058723,0.8888888888888888,1,0.11111111111111116
NT322,C_110,2025-11,2025-12,1,0.993064,0.8639104220499569,1,0.13608957795004306
NT324,C_100,2025-11,2025-12,1,0.9881116,0.8560157790927022,1,0.1439842209072978
NT324,C_101,2025-11,2025-12,0,0.32694826,1.0,0,0.0
NT324,C_110,2025-11,2025-12,1,0.996747,0.8090379008746356,1,0.19096209912536444
NT324,C_120,2025-11,2025-12,0,0.016706396,0.9868421052631579,0,0.013157894736842146
NT324,C_160,2025-11,2025-12,1,0.98662335,0.7976190476190477,1,0.20238095238095233
NT324,C_301,2025-11,2025-12,0,0.061740022,1.0,0,0.0
NT324,X05,2025-11,2025-12,0,0.10666033,1.0,0,0.0
NT325,C_100,2025-11,2025-12,1,0.3375465,0.9432314410480349,0,0.05676855895196509
NT325,C_101,2025-11,2025-12,1,0.21522582,0.9555555555555556,0,0.0444444444444444
NT325,C_110,2025-11,2025-12,0,0.4049477,0.9248826291079812,0,0.07511737089201875
NT325,X05,2025-11,2025-12,0,0.2090357,0.9583333333333334,0,0.04166666666666663
NT327,C_100,2025-11,2025-12,1,0.99727017,0.5302013422818792,1,0.4697986577181208
NT327,C_110,2025-11,2025-12,1,0.9991683,0.5761467889908257,1,0.4238532110091743
NT327,X05,2025-11,2025-12,1,0.8057279,0.6666666666666666,1,0.33333333333333337
NT332,C_100,2025-11,2025-12,1,0.30365556,0.9305019305019305,0,0.06949806949806947
NT332,C_110,2025-11,2025-12,1,0.98826563,0.8602305475504323,1,0.13976945244956773
NT332,C_160,2025-11,2025-12,1,0.9958116,0.8011049723756906,1,0.19889502762430944
NT332,X05,2025-11,2025-12,0,0.14388283,1.0,0,0.0
NT333,C_100,2025-11,2025-12,1,0.90164757,0.8794642857142857,1,0.1205357142857143
NT333,C_110,2025-11,2025-12,1,0.9992372,0.8090614886731392,1,0.1909385113268608
NT333,C_150,2025-11,2025-12,0,0.70995605,0.8923076923076924,1,0.10769230769230764
NT337,C_100,2025-11,2025-12,1,0.93504286,0.8903954802259887,1,0.10960451977401131
NT337,C_101,2025-11,2025-12,1,0.96554106,0.8532818532818532,1,0.14671814671814676
NT337,C_110,2025-11,2025-12,1,0.9904525,0.810064935064935,1,0.18993506493506496
NT337,C_120,2025-11,2025-12,0,0.0155611755,0.9852320675105485,0,0.014767932489451518
NT337,C_160,2025-11,2025-12,1,0.9947889,0.6144578313253012,1,0.3855421686746988
NT337,C_301,2025-11,2025-12,0,0.46124208,0.9130434782608695,1,0.08695652173913049
NT337,X05,2025-11,2025-12,1,0.84705794,0.8823529411764706,1,0.11764705882352944
NT339,C_100,2025-11,2025-12,0,0.014708305,1.0,0,0.0
NT339,C_101,2025-11,2025-12,0,0.022220112,1.0,0,0.0
NT339,C_110,2025-11,2025-12,0,0.011655811,0.9977851605758582,0,0.0022148394241418012
NT339,C_120,2025-11,2025-12,0,0.016624354,0.9827586206896551,0,0.017241379310344862
NT339,C_150,2025-11,2025-12,0,0.06416005,1.0,0,0.0
NT339,X05,2025-11,2025-12,0,0.024879182,1.0,0,0.0
NT343,C_100,2025-11,2025-12,1,0.96264017,0.75,1,0.25
NT343,C_110,2025-11,2025-12,1,0.9992994,0.6158730158730159,1,0.3841269841269841
NT343,C_160,2025-11,2025-12,1,0.39763334,0.9411764705882353,0,0.05882352941176472
NT343,X05,2025-11,2025-12,0,0.18751429,1.0,0,0.0
NT344,C_100,2025-11,2025-12,1,0.350768,0.9444444444444444,0,0.05555555555555558
NT344,C_110,2025-11,2025-12,1,0.9571972,0.8543046357615894,1,0.14569536423841056
NT344,X05,2025-11,2025-12,0,0.7783394,0.9090909090909091,1,0.09090909090909094
NT345,C_100,2025-11,2025-12,1,0.8765888,0.8703703703703703,1,0.12962962962962965
NT345,C_101,2025-11,2025-12,1,0.961202,0.2,1,0.8
NT345,C_110,2025-11,2025-12,1,0.99385613,0.6627450980392157,1,0.33725490196078434
NT345,C_120,2025-11,2025-12,1,0.9479392,0.5294117647058824,1,0.47058823529411764
NT345,C_502,2025-11,2025-12,0,0.07405885,1.0,0,0.0
NT345,X05,2025-11,2025-12,1,0.98091894,0.6615384615384615,1,0.3384615384615385
NT347,C_100,2025-11,2025-12,1,0.94689864,0.8790896159317212,1,0.12091038406827881
NT347,C_101,2025-11,2025-12,1,0.9828183,0.8421052631578947,1,0.1578947368421053
NT347,C_110,2025-11,2025-12,1,0.9911295,0.8675143560295324,1,0.13248564397046758
NT347,C_120,2025-11,2025-12,1,0.31441846,0.9577464788732394,0,0.04225352112676062
NT347,C_150,2025-11,2025-12,1,0.65367436,0.9125,1,0.08750000000000002
NT347,C_301,2025-11,2025-12,1,0.42633992,1.0,0,0.0
NT347,C_400,2025-11,2025-12,0,0.035596143,1.0,0,0.0
NT347,C_502,2025-11,2025-12,1,0.99568295,0.825,1,0.17500000000000004
NT347,X05,2025-11,2025-12,0,0.11305472,1.0,0,0.0
NT348,C_100,2025-11,2025-12,1,0.98049784,0.8417721518987342,1,0.15822784810126578
NT348,C_101,2025-11,2025-12,1,0.5641268,0.9107142857142857,1,0.0892857142857143
NT348,C_110,2025-11,2025-12,1,0.9977857,0.8004640371229699,1,0.19953596287703013
NT348,C_502,2025-11,2025-12,1,0.97512895,0.7808219178082192,1,0.2191780821917808
NT348,X05,2025-11,2025-12,1,0.99076957,0.8130841121495327,1,0.1869158878504673
NT350,C_100,2025-11,2025-12,1,0.9868439,0.8416149068322981,1,0.15838509316770188
NT350,C_101,2025-11,2025-12,1,0.84244365,0.8529411764705882,1,0.1470588235294118
NT350,C_110,2025-11,2025-12,1,0.98428863,0.8163265306122449,1,0.18367346938775508
NT350,C_150,2025-11,2025-12,1,0.86393416,0.8076923076923077,1,0.1923076923076923
NT350,C_160,2025-11,2025-12,1,0.96764094,0.5,1,0.5
NT351,C_100,2025-11,2025-12,1,0.9542335,0.8329466357308585,1,0.16705336426914152
NT351,C_101,2025-11,2025-12,1,0.98679775,0.5697674418604651,1,0.43023255813953487
NT351,C_110,2025-11,2025-12,1,0.99575365,0.7254601226993865,1,0.27453987730061347
NT351,C_120,2025-11,2025-12,1,0.9906221,0.6666666666666666,1,0.33333333333333337
NT351,C_150,2025-11,2025-12,1,0.98136216,0.7876712328767124,1,0.21232876712328763
NT351,C_320,2025-11,2025-12,1,0.04868101,1.0,0,0.0
NT351,C_330,2025-11,2025-12,1,0.42951933,0.9166666666666666,1,0.08333333333333337
NT351,C_400,2025-11,2025-12,1,0.96259564,0.8210526315789474,1,0.17894736842105263
NT351,C_502,2025-11,2025-12,0,0.19129488,1.0,0,0.0
NT351,X05,2025-11,2025-12,1,0.9922282,0.7457142857142857,1,0.25428571428571434
NT364,C_100,2025-11,2025-12,1,0.9988882,0.5176470588235295,1,0.48235294117647054
NT364,C_110,2025-11,2025-12,1,0.9997197,0.4570063694267516,1,0.5429936305732483
NT364,C_301,2025-11,2025-12,1,0.8371253,0.5,1,0.5
NT364,X05,2025-11,2025-12,1,0.8631567,0.5,1,0.5
NT3X3,C_100,2025-11,2025-12,1,0.6310965,0.9090909090909091,1,0.09090909090909094
NT3X3,C_110,2025-11,2025-12,1,0.991293,0.7525773195876289,1,0.24742268041237114
NT3X3,C_120,2025-11,2025-12,1,0.94965917,0.6363636363636364,1,0.36363636363636365
NT3X3,C_150,2025-11,2025-12,1,0.9326623,0.7777777777777778,1,0.2222222222222222
NT3X3,C_301,2025-11,2025-12,1,0.9463262,0.0,1,1.0
NT3X3,C_320,2025-11,2025-12,1,0.10910186,1.0,0,0.0
NT3X3,C_502,2025-11,2025-12,1,0.7111835,0.8928571428571429,1,0.1071428571428571
NT3X3,X05,2025-11,2025-12,1,0.03257567,1.0,0,0.0
NT401,C_100,2025-11,2025-12,1,0.9969506,0.6869565217391305,1,0.31304347826086953
NT401,C_110,2025-11,2025-12,1,0.9977569,0.7751277683134583,1,0.2248722316865417
NT401,C_301,2025-11,2025-12,1,0.3345302,0.9444444444444444,0,0.05555555555555558
NT401,X06,2025-11,2025-12,0,0.09412289,1.0,0,0.0
NT402,C_100,2025-11,2025-12,1,0.9792284,0.6486486486486487,1,0.3513513513513513
NT402,C_110,2025-11,2025-12,1,0.99741685,0.724907063197026,1,0.275092936802974
NT402,C_130,2025-11,2025-12,1,0.9941856,0.7018181818181818,1,0.2981818181818182
NT402,C_301,2025-11,2025-12,1,0.9820732,0.3,1,0.7
NT403,C_100,2025-11,2025-12,1,0.97998744,0.8151658767772512,1,0.18483412322274884
NT403,C_101,2025-11,2025-12,1,0.7561869,0.9069767441860465,1,0.09302325581395354
NT403,C_110,2025-11,2025-12,1,0.99721766,0.8322033898305085,1,0.16779661016949154
NT403,C_120,2025-11,2025-12,0,0.49267328,0.9191919191919192,1,0.08080808080808077
NT403,C_150,2025-11,2025-12,1,0.72528327,0.9,1,0.09999999999999998
NT403,C_301,2025-11,2025-12,0,0.20209,0.9736842105263158,0,0.02631578947368418
NT403,C_330,2025-11,2025-12,0,0.10666033,1.0,0,0.0
NT403,C_410,2025-11,2025-12,1,0.42951092,1.0,0,0.0
NT403,C_502,2025-11,2025-12,1,0.9980261,0.6336405529953917,1,0.3663594470046083
NT403,X06,2025-11,2025-12,1,0.4328473,1.0,0,0.0
NT404,C_100,2025-11,2025-12,1,0.98420596,0.84375,1,0.15625
NT404,C_101,2025-11,2025-12,1,0.9987373,0.7335329341317365,1,0.2664670658682635
NT404,C_110,2025-11,2025-12,1,0.9993406,0.7375,1,0.26249999999999996
NT404,C_120,2025-11,2025-12,1,0.98970807,0.8125,1,0.1875
NT404,C_301,2025-11,2025-12,0,0.8298341,0.8235294117647058,1,0.17647058823529416
NT404,C_502,2025-11,2025-12,1,0.9990716,0.7289293849658315,1,0.2710706150341685
NT404,X06,2025-11,2025-12,1,0.99778664,0.7169811320754716,1,0.28301886792452835
NT405,C_100,2025-11,2025-12,1,0.9800448,0.796875,1,0.203125
NT405,C_101,2025-11,2025-12,1,0.9838297,0.8095238095238095,1,0.19047619047619047
NT405,C_110,2025-11,2025-12,1,0.9920636,0.832089552238806,1,0.16791044776119401
NT405,C_130,2025-11,2025-12,1,0.7076507,0.875,1,0.125
NT405,C_301,2025-11,2025-12,1,0.67852885,0.9090909090909091,1,0.09090909090909094
NT405,C_502,2025-11,2025-12,1,0.76589936,0.8888888888888888,1,0.11111111111111116
NT405,X06,2025-11,2025-12,0,0.13643245,1.0,0,0.0
NT406,C_100,2025-11,2025-12,1,0.9925311,0.7377049180327869,1,0.2622950819672131
NT406,C_101,2025-11,2025-12,1,0.9982849,0.7469135802469136,1,0.25308641975308643
NT406,C_110,2025-11,2025-12,1,0.9989372,0.7613019891500904,1,0.2386980108499096
NT406,C_120,2025-11,2025-12,1,0.9763253,0.0,1,1.0
NT406,C_130,2025-11,2025-12,1,0.99707854,0.6916666666666667,1,0.30833333333333335
NT406,C_150,2025-11,2025-12,1,0.124181286,1.0,0,0.0
NT406,C_301,2025-11,2025-12,1,0.99847025,0.7363636363636363,1,0.26363636363636367
NT406,C_330,2025-11,2025-12,1,0.9763253,0.0,1,1.0
NT406,X06,2025-11,2025-12,1,0.99308044,0.7839506172839507,1,0.21604938271604934
NT408,C_100,2025-11,2025-12,1,0.98913723,0.8020833333333334,1,0.19791666666666663
NT408,C_101,2025-11,2025-12,1,0.644467,0.8333333333333334,1,0.16666666666666663
NT408,C_110,2025-11,2025-12,1,0.996917,0.7965517241379311,1,0.20344827586206893
NT408,C_130,2025-11,2025-12,0,0.23759067,0.9426751592356688,0,0.0573248407643312
NT408,X06,2025-11,2025-12,0,0.3713122,1.0,0,0.0
NT409,C_100,2025-11,2025-12,1,0.98146844,0.8235294117647058,1,0.17647058823529416
NT409,C_101,2025-11,2025-12,0,0.05560654,1.0,0,0.0
NT409,C_110,2025-11,2025-12,1,0.998094,0.7752525252525253,1,0.2247474747474747
NT409,C_120,2025-11,2025-12,1,0.7468001,0.875,1,0.125
NT409,C_150,2025-11,2025-12,0,0.18166657,1.0,0,0.0
NT409,C_301,2025-11,2025-12,1,0.95197093,0.8,1,0.19999999999999996
NT409,X06,2025-11,2025-12,1,0.9733054,0.8472222222222222,1,0.1527777777777778
NT410,C_100,2025-11,2025-12,1,0.62128687,0.9090909090909091,1,0.09090909090909094
NT410,C_101,2025-11,2025-12,1,0.9470164,0.8125,1,0.1875
NT410,C_110,2025-11,2025-12,1,0.9981201,0.7487046632124352,1,0.25129533678756477
NT410,C_301,2025-11,2025-12,1,0.70824665,0.8947368421052632,1,0.10526315789473684
NT410,C_320,2025-11,2025-12,0,0.10666033,1.0,0,0.0
NT410,X06,2025-11,2025-12,1,0.92130095,0.631578947368421,1,0.368421052631579
NT411,C_100,2025-11,2025-12,0,0.059916507,0.9602649006622517,0,0.039735099337748325
NT411,C_101,2025-11,2025-12,0,0.2083662,1.0,0,0.0
NT411,C_110,2025-11,2025-12,0,0.020079166,0.9776021080368906,0,0.022397891963109373
NT411,C_120,2025-11,2025-12,0,0.31619176,0.9348314606741573,0,0.06516853932584266
NT411,C_130,2025-11,2025-12,0,0.061374716,0.975609756097561,0,0.024390243902439046
NT411,C_301,2025-11,2025-12,0,0.02496738,0.9742268041237113,0,0.02577319587628868
NT411,C_320,2025-11,2025-12,0,0.067759484,1.0,0,0.0
NT411,C_502,2025-11,2025-12,0,0.018593844,0.9823788546255506,0,0.017621145374449365
NT411,X06,2025-11,2025-12,0,0.11299634,1.0,0,0.0
NT412,C_100,2025-11,2025-12,1,0.99292904,0.8301486199575372,1,0.1698513800424628
NT412,C_101,2025-11,2025-12,1,0.88914984,0.0,1,1.0
NT412,C_110,2025-11,2025-12,1,0.999283,0.7227635075287865,1,0.2772364924712135
NT412,C_120,2025-11,2025-12,1,0.9884165,0.6458333333333334,1,0.35416666666666663
NT412,C_130,2025-11,2025-12,1,0.9035325,0.7058823529411765,1,0.2941176470588235
NT412,C_301,2025-11,2025-12,1,0.98469216,0.8,1,0.19999999999999996
NT412,C_320,2025-11,2025-12,0,0.097471304,1.0,0,0.0
NT412,X06,2025-11,2025-12,0,0.12214728,1.0,0,0.0
NT416,C_100,2025-11,2025-12,1,0.9991805,0.7115987460815048,1,0.28840125391849525
NT416,C_101,2025-11,2025-12,1,0.98213863,0.7913043478260869,1,0.20869565217391306
NT416,C_110,2025-11,2025-12,1,0.99731123,0.756838905775076,1,0.24316109422492405
NT416,C_130,2025-11,2025-12,1,0.9962947,0.7076923076923077,1,0.29230769230769227
NT416,C_301,2025-11,2025-12,1,0.99534744,0.723404255319149,1,0.276595744680851
NT416,C_502,2025-11,2025-12,1,0.99790037,0.7102272727272727,1,0.2897727272727273
NT416,X06,2025-11,2025-12,1,0.8457259,0.8,1,0.19999999999999996
NT417,C_100,2025-11,2025-12,1,0.9937033,0.37209302325581395,1,0.627906976744186
NT417,C_101,2025-11,2025-12,0,0.49312925,1.0,0,0.0
NT417,C_110,2025-11,2025-12,1,0.9996916,0.5954907161803713,1,0.4045092838196287
NT417,C_130,2025-11,2025-12,1,0.9461349,0.8582677165354331,1,0.1417322834645669
NT417,C_301,2025-11,2025-12,1,0.9887244,0.46153846153846156,1,0.5384615384615384
NT418,C_100,2025-11,2025-12,1,0.8487197,0.8604651162790697,1,0.13953488372093026
NT418,C_101,2025-11,2025-12,1,0.92972887,0.8214285714285714,1,0.1785714285714286
NT418,C_110,2025-11,2025-12,1,0.99614304,0.7280701754385965,1,0.27192982456140347
NT418,C_301,2025-11,2025-12,1,0.9014009,0.8214285714285714,1,0.1785714285714286
